0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

1 	1 	1 	
1 	1 	1 	
1 	1 	1 	

0 	0 	0 	
0 	0 	0 	
0 	0 	0 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

1 	0 	0 	
0 	1 	0 	
0 	0 	1 	

0 	1 	1 	
1 	0 	1 	
1 	1 	0 	

4.2000 -0.0300i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	4.2000 -0.0300i 	0.0000 +0.0000i 	
0.0000 +0.0000i 	0.0000 +0.0000i 	4.2000 -0.0300i 	

0.0000 +0.0000i 	0.0000 +0.0000i 	0.0000 +0.0000i 	
